epoch,loss,precision,recall,f1,accuracy,auc,aupr,mcc,TP,TN,FP,FN,current_lr,aux_loss
1,0.6116862893104553,0.6572687224669603,0.864927536231884,0.7469336670838548,0.7068715569730356,0.7912155755069101,0.7684650984821183,0.43604155895675895,1492,946,778,233,0.001,0.5049877226352691
2,0.5154049396514893,0.7159735349716446,0.8782608695652174,0.7888570684717522,0.7648593795302986,0.8434933925148794,0.815387481444878,0.5438532083837985,1515,1123,601,210,0.001,0.46931857466697696
3,0.47131314873695374,0.749507874015748,0.8828985507246376,0.8107532605802502,0.7938532908089301,0.8664279229294867,0.8355058493115607,0.5972261128290038,1523,1215,509,202,0.001,0.4528315141797066
4,0.44765886664390564,0.7577854671280276,0.888695652173913,0.8180362860192102,0.8022615250797333,0.8793991055516326,0.8527896726941319,0.6137370221014135,1533,1234,490,192,0.001,0.4432381123304367
5,0.43990445137023926,0.7950643776824035,0.8591304347826086,0.8258567846196713,0.8187880545085532,0.8787087662665188,0.8500772011031004,0.6396489455500043,1482,1342,382,243,0.001,0.43772364407777786
6,0.4345219135284424,0.7902134305049453,0.88,0.8326933625891387,0.823137141200348,0.8834903661858167,0.853546404295973,0.6504778759065588,1518,1321,403,207,0.001,0.43090695589780814
7,0.43229761719703674,0.8007600434310532,0.855072463768116,0.8270255116344267,0.8211075674108437,0.8848774336729548,0.8517176077636455,0.6436913043741088,1475,1357,367,250,0.001,0.42680136002600194
8,0.418526291847229,0.8192307692307692,0.8643478260869565,0.8411847672778562,0.8367642795013047,0.8909596825717073,0.858213486589762,0.6745476644142774,1491,1395,329,234,0.001,0.426068139821291
9,0.4158563017845154,0.7937662337662338,0.8857971014492754,0.8372602739726027,0.827776167004929,0.8925552305053969,0.8599037335650118,0.6599946294104794,1528,1327,397,197,0.001,0.4226225454360247
10,0.40992599725723267,0.8044515103338633,0.88,0.840531561461794,0.8329950710350826,0.8947671407915532,0.8662762853884188,0.668939338582436,1518,1355,369,207,0.001,0.420591826364398
11,0.40733885765075684,0.8075291622481442,0.8828985507246376,0.8435336471891443,0.8361844012757321,0.8964003497091362,0.8690487059960359,0.6753095620296968,1523,1361,363,202,0.001,0.4177840903401375
12,0.40328097343444824,0.805439330543933,0.8927536231884058,0.8468518009348364,0.8385039141780226,0.8977716130333905,0.8707501079495403,0.6810136342002003,1540,1352,372,185,0.001,0.41502126231789593
13,0.40762096643447876,0.7959079283887468,0.9020289855072464,0.8456521739130435,0.8353145839373731,0.8978284407680152,0.872112632711116,0.6766621406837934,1556,1325,399,169,0.001,0.4143993195146322
14,0.3995795249938965,0.8098256735340729,0.888695652173913,0.8474295190713101,0.8399536097419542,0.8998456572177947,0.8751925886859109,0.6831477938064415,1533,1364,360,192,0.001,0.412902070209384
15,0.3978039026260376,0.806776071995765,0.8834782608695653,0.8433868289983398,0.8358944621629458,0.9000440499008036,0.8719911759957859,0.6748385725981522,1524,1359,365,201,0.001,0.41055453531444075
